-1.000000000000000000e+00,-9.999953508377075195e-01,9.999348521232604980e-01,-9.999564290046691895e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999217987060546875e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999348521232604980e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999987483024597168e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999228715896606445e-01,-1.000000000000000000e+00,-9.999348521232604980e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999348521232604980e-01,-9.998511075973510742e-01,9.999986886978149414e-01,-1.000000000000000000e+00,-9.999348521232604980e-01,-1.000000000000000000e+00,9.999349117279052734e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999349117279052734e-01,1.000000000000000000e+00,9.999348521232604980e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999341368675231934e-01,-1.000000000000000000e+00,9.999987483024597168e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999986886978149414e-01,1.000000000000000000e+00,-9.999286532402038574e-01,-9.999352693557739258e-01,-9.999354481697082520e-01,1.000000000000000000e+00,9.999348521232604980e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.997975826263427734e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999348521232604980e-01,-9.999987483024597168e-01
-1.000000000000000000e+00,-9.999971389770507812e-01,9.999700784683227539e-01,-9.997749924659729004e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999838471412658691e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999700784683227539e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.999877810478210449e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999853968620300293e-01,-1.000000000000000000e+00,-9.999700784683227539e-01,9.999999403953552246e-01,-1.000000000000000000e+00,-9.999700784683227539e-01,-9.999911785125732422e-01,9.999873638153076172e-01,1.000000000000000000e+00,-9.999700784683227539e-01,-1.000000000000000000e+00,9.999701380729675293e-01,9.999999403953552246e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999772310256958008e-01,1.000000000000000000e+00,9.999700784683227539e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999741315841674805e-01,1.000000000000000000e+00,9.999877810478210449e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.999995827674865723e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999866485595703125e-01,1.000000000000000000e+00,-9.999808073043823242e-01,-9.999711513519287109e-01,-9.999728202819824219e-01,1.000000000000000000e+00,9.999700784683227539e-01,9.999997019767761230e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999125003814697266e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999701380729675293e-01,-9.999878406524658203e-01
-1.000000000000000000e+00,-9.999863505363464355e-01,9.999410510063171387e-01,-9.999032616615295410e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999180436134338379e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999410510063171387e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999990463256835938e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999221563339233398e-01,-1.000000000000000000e+00,-9.999410510063171387e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999410510063171387e-01,-9.998726248741149902e-01,9.999990463256835938e-01,-1.000000000000000000e+00,-9.999410510063171387e-01,-1.000000000000000000e+00,9.999410510063171387e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999333620071411133e-01,1.000000000000000000e+00,9.999410510063171387e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999331235885620117e-01,-1.000000000000000000e+00,9.999990463256835938e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999989867210388184e-01,1.000000000000000000e+00,-9.999240636825561523e-01,-9.999400377273559570e-01,-9.999366998672485352e-01,1.000000000000000000e+00,9.999410510063171387e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.997720718383789062e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999410510063171387e-01,-9.999990463256835938e-01
-9.999525547027587891e-01,-9.999973773956298828e-01,9.999126791954040527e-01,-9.999425411224365234e-01,9.999999403953552246e-01,-9.998258948326110840e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999062418937683105e-01,1.000000000000000000e+00,9.986811280250549316e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999126791954040527e-01,-9.999996423721313477e-01,-1.000000000000000000e+00,9.999998807907104492e-01,1.000000000000000000e+00,9.946925044059753418e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999011754989624023e-01,-1.000000000000000000e+00,-9.999126791954040527e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999126791954040527e-01,-9.996961951255798340e-01,9.999998807907104492e-01,-1.000000000000000000e+00,-9.999126791954040527e-01,-1.000000000000000000e+00,9.999126791954040527e-01,-1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,-9.999982714653015137e-01,9.999130368232727051e-01,9.998257160186767578e-01,9.999126791954040527e-01,9.999998807907104492e-01,-1.000000000000000000e+00,9.999979734420776367e-01,-1.000000000000000000e+00,9.999212622642517090e-01,-9.999936819076538086e-01,9.999998807907104492e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999998807907104492e-01,1.000000000000000000e+00,-9.999139308929443359e-01,-9.999133348464965820e-01,-9.999172687530517578e-01,1.000000000000000000e+00,9.999126791954040527e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.997373819351196289e-01,-1.000000000000000000e+00,9.997193217277526855e-01,-1.000000000000000000e+00,9.984827637672424316e-01,1.000000000000000000e+00,9.999126791954040527e-01,-9.999998807907104492e-01
-1.000000000000000000e+00,-9.999970793724060059e-01,9.999559521675109863e-01,-9.999558329582214355e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999504685401916504e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999559521675109863e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999565482139587402e-01,-1.000000000000000000e+00,-9.999559521675109863e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999559521675109863e-01,-9.999791979789733887e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999559521675109863e-01,-1.000000000000000000e+00,9.999558925628662109e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999508857727050781e-01,1.000000000000000000e+00,9.999559521675109863e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999514818191528320e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999483823776245117e-01,-9.999549984931945801e-01,-9.999520182609558105e-01,1.000000000000000000e+00,9.999559521675109863e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999429583549499512e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999558925628662109e-01,-1.000000000000000000e+00
-1.000000000000000000e+00,-9.999952316284179688e-01,9.999249577522277832e-01,-9.999402165412902832e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999090433120727539e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999249577522277832e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999194145202636719e-01,-1.000000000000000000e+00,-9.999249577522277832e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999249577522277832e-01,-9.999303817749023438e-01,9.999999403953552246e-01,-1.000000000000000000e+00,-9.999249577522277832e-01,-1.000000000000000000e+00,9.999249577522277832e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999189972877502441e-01,1.000000000000000000e+00,9.999249577522277832e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999198317527770996e-01,-1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,-9.999114274978637695e-01,-9.999242424964904785e-01,-9.999210238456726074e-01,1.000000000000000000e+00,9.999249577522277832e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.998575448989868164e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999248981475830078e-01,-9.999999403953552246e-01
-1.000000000000000000e+00,-9.999932050704956055e-01,9.999318122863769531e-01,-9.999203085899353027e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999201297760009766e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999318122863769531e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999997019767761230e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999260902404785156e-01,-1.000000000000000000e+00,-9.999318122863769531e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999318122863769531e-01,-9.998892545700073242e-01,9.999996423721313477e-01,-1.000000000000000000e+00,-9.999318122863769531e-01,-1.000000000000000000e+00,9.999318122863769531e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999294281005859375e-01,1.000000000000000000e+00,9.999318122863769531e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999285936355590820e-01,-1.000000000000000000e+00,9.999997019767761230e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999996423721313477e-01,1.000000000000000000e+00,-9.999247789382934570e-01,-9.999313950538635254e-01,-9.999297857284545898e-01,1.000000000000000000e+00,9.999318122863769531e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.997999072074890137e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999318122863769531e-01,-9.999997019767761230e-01
-1.000000000000000000e+00,-9.999980330467224121e-01,9.999638795852661133e-01,-9.999697208404541016e-01,9.999901652336120605e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-3.648680746555328369e-01,-7.197641730308532715e-01,-9.999610781669616699e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999638795852661133e-01,-9.999746680259704590e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999612569808959961e-01,-1.000000000000000000e+00,-9.999638795852661133e-01,2.611361443996429443e-01,-1.000000000000000000e+00,-9.999638795852661133e-01,-9.999551773071289062e-01,1.000000000000000000e+00,-2.497798204421997070e-01,-9.999638795852661133e-01,-1.000000000000000000e+00,9.999638795852661133e-01,9.454348683357238770e-02,9.999973177909851074e-01,1.000000000000000000e+00,-9.984416365623474121e-01,9.999602437019348145e-01,1.000000000000000000e+00,9.999638795852661133e-01,9.999968409538269043e-01,-1.000000000000000000e+00,9.999682903289794922e-01,-1.000000000000000000e+00,9.999632239341735840e-01,-9.998313784599304199e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.764946103096008301e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999595284461975098e-01,-9.999635219573974609e-01,-9.999636411666870117e-01,1.000000000000000000e+00,9.999638795852661133e-01,-9.156701564788818359e-01,-9.628362655639648438e-01,1.000000000000000000e+00,-9.999194145202636719e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999638795852661133e-01,-1.000000000000000000e+00
-1.000000000000000000e+00,-9.999871253967285156e-01,9.999495148658752441e-01,-9.999361038208007812e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999164938926696777e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999495148658752441e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999998807907104492e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999186992645263672e-01,-1.000000000000000000e+00,-9.999495148658752441e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999495148658752441e-01,-9.998981356620788574e-01,9.999998807907104492e-01,-1.000000000000000000e+00,-9.999495148658752441e-01,-1.000000000000000000e+00,9.999494552612304688e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999346733093261719e-01,1.000000000000000000e+00,9.999495148658752441e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999378323554992676e-01,-1.000000000000000000e+00,9.999998807907104492e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999998807907104492e-01,1.000000000000000000e+00,-9.999220967292785645e-01,-9.999477863311767578e-01,-9.999433755874633789e-01,1.000000000000000000e+00,9.999495148658752441e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.998470544815063477e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999494552612304688e-01,-9.999998807907104492e-01
-1.000000000000000000e+00,-9.999845623970031738e-01,9.999510049819946289e-01,-9.999247193336486816e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999332427978515625e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999510049819946289e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999997019767761230e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999337196350097656e-01,-1.000000000000000000e+00,-9.999510049819946289e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999510049819946289e-01,-9.999071359634399414e-01,9.999996423721313477e-01,-1.000000000000000000e+00,-9.999510049819946289e-01,-1.000000000000000000e+00,9.999510049819946289e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999424815177917480e-01,1.000000000000000000e+00,9.999510049819946289e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999442100524902344e-01,-1.000000000000000000e+00,9.999997019767761230e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999996423721313477e-01,1.000000000000000000e+00,-9.999356865882873535e-01,-9.999500513076782227e-01,-9.999476671218872070e-01,1.000000000000000000e+00,9.999510049819946289e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.998530149459838867e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999510049819946289e-01,-9.999997019767761230e-01
-9.999998211860656738e-01,-9.999960660934448242e-01,9.999595880508422852e-01,-9.999116659164428711e-01,9.625743627548217773e-01,-9.999991655349731445e-01,1.000000000000000000e+00,-9.999899864196777344e-01,9.999885559082031250e-01,-9.999648928642272949e-01,1.000000000000000000e+00,9.999993443489074707e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999595880508422852e-01,-9.966585040092468262e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.993488192558288574e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999667406082153320e-01,-1.000000000000000000e+00,-9.999595880508422852e-01,-9.999997615814208984e-01,-1.000000000000000000e+00,-9.999595880508422852e-01,-9.999628067016601562e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999595880508422852e-01,-1.000000000000000000e+00,9.999595880508422852e-01,-9.999995827674865723e-01,9.863952994346618652e-01,1.000000000000000000e+00,-9.979580044746398926e-01,9.999610781669616699e-01,9.999961853027343750e-01,9.999595880508422852e-01,9.961408376693725586e-01,-1.000000000000000000e+00,9.886721968650817871e-01,-1.000000000000000000e+00,9.999603629112243652e-01,-9.794999361038208008e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999880194664001465e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999637007713317871e-01,-9.999595880508422852e-01,-9.999596476554870605e-01,1.000000000000000000e+00,9.999595880508422852e-01,-9.999999403953552246e-01,9.999979138374328613e-01,1.000000000000000000e+00,-9.998754262924194336e-01,-1.000000000000000000e+00,9.999989271163940430e-01,-1.000000000000000000e+00,9.999995231628417969e-01,1.000000000000000000e+00,9.999595880508422852e-01,-1.000000000000000000e+00
-1.821891516447067261e-01,-9.999986290931701660e-01,9.999743103981018066e-01,-9.999666810035705566e-01,9.662123918533325195e-01,-1.787353307008743286e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999831318855285645e-01,1.000000000000000000e+00,5.078627467155456543e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999743103981018066e-01,-9.464890360832214355e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.315061032772064209e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999861121177673340e-01,-1.000000000000000000e+00,-9.999743103981018066e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999743103981018066e-01,-9.999828338623046875e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999743103981018066e-01,-1.000000000000000000e+00,9.999743103981018066e-01,-1.000000000000000000e+00,9.773180484771728516e-01,1.000000000000000000e+00,-9.855041503906250000e-01,9.999793767929077148e-01,5.054103732109069824e-01,9.999743103981018066e-01,9.682475924491882324e-01,-1.000000000000000000e+00,9.596689939498901367e-01,-1.000000000000000000e+00,9.999781847000122070e-01,-9.748172760009765625e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999825358390808105e-01,-9.999750852584838867e-01,-9.999765753746032715e-01,1.000000000000000000e+00,9.999743103981018066e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999517798423767090e-01,-1.000000000000000000e+00,-7.442228794097900391e-01,-1.000000000000000000e+00,6.459668278694152832e-01,1.000000000000000000e+00,9.999743700027465820e-01,-1.000000000000000000e+00
-1.000000000000000000e+00,-9.999973773956298828e-01,9.999728202819824219e-01,-9.999598264694213867e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999788403511047363e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999728202819824219e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999819993972778320e-01,-1.000000000000000000e+00,-9.999728202819824219e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999728202819824219e-01,-9.999834299087524414e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999728202819824219e-01,-1.000000000000000000e+00,9.999728202819824219e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999766945838928223e-01,1.000000000000000000e+00,9.999728202819824219e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999751448631286621e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999784231185913086e-01,-9.999733567237854004e-01,-9.999741315841674805e-01,1.000000000000000000e+00,9.999728202819824219e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999458193778991699e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999728202819824219e-01,-1.000000000000000000e+00
-1.000000000000000000e+00,-9.999934434890747070e-01,9.999673962593078613e-01,-9.999218583106994629e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999631643295288086e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999673962593078613e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999675154685974121e-01,-1.000000000000000000e+00,-9.999673962593078613e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999673962593078613e-01,-9.999802112579345703e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999673962593078613e-01,-1.000000000000000000e+00,9.999673366546630859e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999638795852661133e-01,1.000000000000000000e+00,9.999673962593078613e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999638795852661133e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999622106552124023e-01,-9.999668002128601074e-01,-9.999650716781616211e-01,1.000000000000000000e+00,9.999673962593078613e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999332427978515625e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999673366546630859e-01,-1.000000000000000000e+00
-1.000000000000000000e+00,-9.999986886978149414e-01,9.999139308929443359e-01,-9.999504089355468750e-01,9.999793171882629395e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-9.993073940277099609e-01,9.945577979087829590e-01,-9.999224543571472168e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999139308929443359e-01,-9.996173977851867676e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999305009841918945e-01,-1.000000000000000000e+00,-9.999139308929443359e-01,-9.999342560768127441e-01,-1.000000000000000000e+00,-9.999139308929443359e-01,-9.999371170997619629e-01,1.000000000000000000e+00,-9.999971389770507812e-01,-9.999139308929443359e-01,-1.000000000000000000e+00,9.999138712882995605e-01,-9.999868869781494141e-01,9.999753832817077637e-01,1.000000000000000000e+00,-9.999169111251831055e-01,9.999184012413024902e-01,1.000000000000000000e+00,9.999139308929443359e-01,9.996061325073242188e-01,-1.000000000000000000e+00,9.997565746307373047e-01,-1.000000000000000000e+00,9.999181032180786133e-01,-9.998070597648620605e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.878761172294616699e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999229907989501953e-01,-9.999144673347473145e-01,-9.999142289161682129e-01,1.000000000000000000e+00,9.999139308929443359e-01,-9.999610185623168945e-01,9.869689345359802246e-01,1.000000000000000000e+00,-9.998608231544494629e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999139308929443359e-01,-1.000000000000000000e+00
