-1.000000000000000000e+00,-9.999883770942687988e-01,9.999595284461975098e-01,-9.999089837074279785e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999528527259826660e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999595284461975098e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999997019767761230e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999571442604064941e-01,-1.000000000000000000e+00,-9.999595284461975098e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999595284461975098e-01,-9.999480247497558594e-01,9.999997019767761230e-01,-1.000000000000000000e+00,-9.999595284461975098e-01,-1.000000000000000000e+00,9.999595284461975098e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999572634696960449e-01,1.000000000000000000e+00,9.999595284461975098e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999561905860900879e-01,-1.000000000000000000e+00,9.999997019767761230e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999997019767761230e-01,1.000000000000000000e+00,-9.999537467956542969e-01,-9.999591112136840820e-01,-9.999575018882751465e-01,1.000000000000000000e+00,9.999595284461975098e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.998715519905090332e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999595284461975098e-01,-9.999997019767761230e-01
-1.000000000000000000e+00,-9.999920129776000977e-01,9.999541640281677246e-01,-9.999309778213500977e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999451041221618652e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999541640281677246e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999998211860656738e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999502897262573242e-01,-1.000000000000000000e+00,-9.999541640281677246e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999541640281677246e-01,-9.999329447746276855e-01,9.999998211860656738e-01,-1.000000000000000000e+00,-9.999541640281677246e-01,-1.000000000000000000e+00,9.999541044235229492e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999510049819946289e-01,1.000000000000000000e+00,9.999541640281677246e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999503493309020996e-01,-1.000000000000000000e+00,9.999998211860656738e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999998211860656738e-01,1.000000000000000000e+00,-9.999461770057678223e-01,-9.999536871910095215e-01,-9.999520778656005859e-01,1.000000000000000000e+00,9.999541640281677246e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.998514652252197266e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999541044235229492e-01,-9.999998211860656738e-01
-1.000000000000000000e+00,-9.999830126762390137e-01,9.999486207962036133e-01,-9.998531937599182129e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999397993087768555e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999486207962036133e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999477267265319824e-01,-1.000000000000000000e+00,-9.999486207962036133e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999486207962036133e-01,-9.999576210975646973e-01,9.999999403953552246e-01,-1.000000000000000000e+00,-9.999486207962036133e-01,-1.000000000000000000e+00,9.999485611915588379e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999454021453857422e-01,1.000000000000000000e+00,9.999486207962036133e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999434351921081543e-01,-1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,-9.999398589134216309e-01,-9.999479651451110840e-01,-9.999454021453857422e-01,1.000000000000000000e+00,9.999486207962036133e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.998492598533630371e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999485611915588379e-01,-9.999999403953552246e-01
-1.000000000000000000e+00,-9.999802112579345703e-01,9.998885989189147949e-01,-9.982860088348388672e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999049901962280273e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.998885989189147949e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.999595284461975098e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999220967292785645e-01,-1.000000000000000000e+00,-9.998885989189147949e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.998885989189147949e-01,-9.999640583992004395e-01,9.999575614929199219e-01,1.000000000000000000e+00,-9.998885989189147949e-01,-1.000000000000000000e+00,9.998885393142700195e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.998899102210998535e-01,1.000000000000000000e+00,9.998885989189147949e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.998839497566223145e-01,1.000000000000000000e+00,9.999595880508422852e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999577999114990234e-01,1.000000000000000000e+00,-9.998918771743774414e-01,-9.998875260353088379e-01,-9.998845458030700684e-01,1.000000000000000000e+00,9.998885989189147949e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.996503591537475586e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.998884797096252441e-01,-9.999634027481079102e-01
-1.000000000000000000e+00,-9.999923706054687500e-01,9.999538064002990723e-01,-9.999197721481323242e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999389052391052246e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999538064002990723e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999423027038574219e-01,-1.000000000000000000e+00,-9.999538064002990723e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999538064002990723e-01,-9.999733567237854004e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999538064002990723e-01,-1.000000000000000000e+00,9.999537467956542969e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999417662620544434e-01,1.000000000000000000e+00,9.999538064002990723e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999460577964782715e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999362230300903320e-01,-9.999520778656005859e-01,-9.999489784240722656e-01,1.000000000000000000e+00,9.999538064002990723e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999417662620544434e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999537467956542969e-01,-1.000000000000000000e+00
-1.000000000000000000e+00,-9.998096227645874023e-01,9.999437928199768066e-01,-9.998186230659484863e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.998707771301269531e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999438524246215820e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.917060136795043945e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.998128414154052734e-01,-1.000000000000000000e+00,-9.999438524246215820e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999438524246215820e-01,-9.977949261665344238e-01,9.915758371353149414e-01,-1.000000000000000000e+00,-9.999438524246215820e-01,-1.000000000000000000e+00,9.999437332153320312e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999195933341979980e-01,1.000000000000000000e+00,9.999438524246215820e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999270439147949219e-01,-1.000000000000000000e+00,9.917091727256774902e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.917968511581420898e-01,1.000000000000000000e+00,-9.998917579650878906e-01,-9.999398589134216309e-01,-9.999342560768127441e-01,1.000000000000000000e+00,9.999438524246215820e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.991715550422668457e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999437332153320312e-01,-9.922181367874145508e-01
-1.000000000000000000e+00,-9.999977946281433105e-01,9.999670982360839844e-01,-9.999728202819824219e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999567270278930664e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999670982360839844e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999613761901855469e-01,-1.000000000000000000e+00,-9.999670982360839844e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999670982360839844e-01,-9.999718070030212402e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999670982360839844e-01,-1.000000000000000000e+00,9.999670386314392090e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999613761901855469e-01,1.000000000000000000e+00,9.999670982360839844e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999631047248840332e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999570846557617188e-01,-9.999663233757019043e-01,-9.999644756317138672e-01,1.000000000000000000e+00,9.999670982360839844e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999428987503051758e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999670386314392090e-01,-1.000000000000000000e+00
-1.000000000000000000e+00,-9.999944567680358887e-01,9.999782443046569824e-01,-9.999518990516662598e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999750852584838867e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999782443046569824e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999769330024719238e-01,-1.000000000000000000e+00,-9.999782443046569824e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999782443046569824e-01,-9.999776482582092285e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999782443046569824e-01,-1.000000000000000000e+00,9.999782443046569824e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999755620956420898e-01,1.000000000000000000e+00,9.999782443046569824e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999758005142211914e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999744892120361328e-01,-9.999777078628540039e-01,-9.999763369560241699e-01,1.000000000000000000e+00,9.999782443046569824e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999395012855529785e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999782443046569824e-01,-1.000000000000000000e+00
-1.000000000000000000e+00,-9.999986290931701660e-01,9.999254941940307617e-01,-9.999672770500183105e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999247789382934570e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999254941940307617e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999356269836425781e-01,-1.000000000000000000e+00,-9.999254941940307617e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999254345893859863e-01,-9.999582171440124512e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999254941940307617e-01,-1.000000000000000000e+00,9.999254345893859863e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999268054962158203e-01,1.000000000000000000e+00,9.999254941940307617e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999263882637023926e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999244809150695801e-01,-9.999260306358337402e-01,-9.999243617057800293e-01,1.000000000000000000e+00,9.999254941940307617e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999099969863891602e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999254345893859863e-01,-1.000000000000000000e+00
-1.000000000000000000e+00,-9.999977350234985352e-01,9.999518990516662598e-01,-9.999576210975646973e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999433755874633789e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999518990516662598e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999501705169677734e-01,-1.000000000000000000e+00,-9.999518990516662598e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999518990516662598e-01,-9.999656081199645996e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999518990516662598e-01,-1.000000000000000000e+00,9.999518394470214844e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999468326568603516e-01,1.000000000000000000e+00,9.999518990516662598e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999487400054931641e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999430775642395020e-01,-9.999512434005737305e-01,-9.999489784240722656e-01,1.000000000000000000e+00,9.999518990516662598e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999234676361083984e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999518394470214844e-01,-1.000000000000000000e+00
-1.000000000000000000e+00,-9.999979138374328613e-01,9.998971819877624512e-01,-9.999600052833557129e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.998970627784729004e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.998971819877624512e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999998807907104492e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.998977780342102051e-01,-1.000000000000000000e+00,-9.998971819877624512e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.998971819877624512e-01,-9.998152256011962891e-01,9.999998807907104492e-01,-1.000000000000000000e+00,-9.998971819877624512e-01,-1.000000000000000000e+00,9.998971819877624512e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.998997449874877930e-01,1.000000000000000000e+00,9.998971819877624512e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999045133590698242e-01,-1.000000000000000000e+00,9.999998807907104492e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999998807907104492e-01,1.000000000000000000e+00,-9.999037384986877441e-01,-9.998980760574340820e-01,-9.999001026153564453e-01,1.000000000000000000e+00,9.998971819877624512e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.998239874839782715e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.998971819877624512e-01,-9.999998807907104492e-01
1.000000000000000000e+00,-9.999873638153076172e-01,9.999844431877136230e-01,-9.998828768730163574e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999923706054687500e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999844431877136230e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.999967813491821289e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999921321868896484e-01,-1.000000000000000000e+00,-9.999844431877136230e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999844431877136230e-01,-9.999430775642395020e-01,9.999966621398925781e-01,-1.000000000000000000e+00,-9.999844431877136230e-01,-1.000000000000000000e+00,9.999845027923583984e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999901056289672852e-01,-1.000000000000000000e+00,9.999844431877136230e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999885559082031250e-01,1.000000000000000000e+00,9.999967813491821289e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999965429306030273e-01,1.000000000000000000e+00,-9.999912977218627930e-01,-9.999853968620300293e-01,-9.999870657920837402e-01,1.000000000000000000e+00,9.999844431877136230e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.998473525047302246e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999845027923583984e-01,-9.999971985816955566e-01
-1.000000000000000000e+00,-9.999981522560119629e-01,9.999191761016845703e-01,-9.999552369117736816e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999090433120727539e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999191761016845703e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,9.999977350234985352e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999022483825683594e-01,-1.000000000000000000e+00,-9.999191761016845703e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999191761016845703e-01,-9.997445940971374512e-01,9.999999403953552246e-01,-1.000000000000000000e+00,-9.999191761016845703e-01,-1.000000000000000000e+00,9.999191761016845703e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999170303344726562e-01,1.000000000000000000e+00,9.999191761016845703e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999248981475830078e-01,-1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,-9.999176263809204102e-01,-9.999193549156188965e-01,-9.999222755432128906e-01,1.000000000000000000e+00,9.999191761016845703e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.997818470001220703e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999191164970397949e-01,-9.999999403953552246e-01
-1.000000000000000000e+00,-9.999969601631164551e-01,9.999389052391052246e-01,-9.999639391899108887e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999269843101501465e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999389052391052246e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999997615814208984e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999252557754516602e-01,-1.000000000000000000e+00,-9.999389052391052246e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999389052391052246e-01,-9.998353719711303711e-01,9.999997019767761230e-01,-1.000000000000000000e+00,-9.999389052391052246e-01,-1.000000000000000000e+00,9.999389052391052246e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999356865882873535e-01,1.000000000000000000e+00,9.999389052391052246e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999377727508544922e-01,-1.000000000000000000e+00,9.999997615814208984e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999997019767761230e-01,1.000000000000000000e+00,-9.999338984489440918e-01,-9.999385476112365723e-01,-9.999377131462097168e-01,1.000000000000000000e+00,9.999389052391052246e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.998432993888854980e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999389052391052246e-01,-9.999997615814208984e-01
-1.000000000000000000e+00,-9.999717473983764648e-01,9.999259114265441895e-01,-9.998934864997863770e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999122619628906250e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999259114265441895e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999593496322631836e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999085068702697754e-01,-1.000000000000000000e+00,-9.999259114265441895e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999259114265441895e-01,-9.997251629829406738e-01,9.999580979347229004e-01,-1.000000000000000000e+00,-9.999259114265441895e-01,-1.000000000000000000e+00,9.999259114265441895e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999228715896606445e-01,1.000000000000000000e+00,9.999259114265441895e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999238252639770508e-01,-1.000000000000000000e+00,9.999594092369079590e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999560117721557617e-01,1.000000000000000000e+00,-9.999189376831054688e-01,-9.999260902404785156e-01,-9.999269247055053711e-01,1.000000000000000000e+00,9.999259114265441895e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.996619224548339844e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999259710311889648e-01,-9.999599456787109375e-01
