-1.000000000000000000e+00,-9.999882578849792480e-01,9.999614953994750977e-01,-9.998936057090759277e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999639987945556641e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999614953994750977e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999690651893615723e-01,-1.000000000000000000e+00,-9.999614953994750977e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999614953994750977e-01,-9.999743103981018066e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999614953994750977e-01,-1.000000000000000000e+00,9.999614953994750977e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999632239341735840e-01,1.000000000000000000e+00,9.999614953994750977e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999609589576721191e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999632239341735840e-01,-9.999616146087646484e-01,-9.999608993530273438e-01,1.000000000000000000e+00,9.999614953994750977e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999068379402160645e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999614953994750977e-01,-1.000000000000000000e+00
-1.000000000000000000e+00,-9.999897480010986328e-01,9.999578595161437988e-01,-9.999189972877502441e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999476671218872070e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999579191207885742e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999535083770751953e-01,-1.000000000000000000e+00,-9.999578595161437988e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999578595161437988e-01,-9.999549984931945801e-01,9.999999403953552246e-01,-1.000000000000000000e+00,-9.999579191207885742e-01,-1.000000000000000000e+00,9.999578595161437988e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999532103538513184e-01,1.000000000000000000e+00,9.999578595161437988e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999524950981140137e-01,-1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,-9.999483227729797363e-01,-9.999570250511169434e-01,-9.999545812606811523e-01,1.000000000000000000e+00,9.999579191207885742e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.998778104782104492e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999578595161437988e-01,-9.999999403953552246e-01
-1.000000000000000000e+00,-9.999779462814331055e-01,9.998921155929565430e-01,-9.998444318771362305e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.998601675033569336e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.998921751976013184e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999976754188537598e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.998711943626403809e-01,-1.000000000000000000e+00,-9.998921155929565430e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.998921155929565430e-01,-9.998176097869873047e-01,9.999976158142089844e-01,-1.000000000000000000e+00,-9.998921751976013184e-01,-1.000000000000000000e+00,9.998921155929565430e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.998844265937805176e-01,1.000000000000000000e+00,9.998921155929565430e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.998821020126342773e-01,-1.000000000000000000e+00,9.999976754188537598e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999975562095642090e-01,1.000000000000000000e+00,-9.998700022697448730e-01,-9.998912811279296875e-01,-9.998868703842163086e-01,1.000000000000000000e+00,9.998921751976013184e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.996438026428222656e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.998921155929565430e-01,-9.999976158142089844e-01
-1.000000000000000000e+00,-9.999669194221496582e-01,9.999154806137084961e-01,-9.998738765716552734e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.998839497566223145e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999154806137084961e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999845623970031738e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.998662471771240234e-01,-1.000000000000000000e+00,-9.999154806137084961e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999154806137084961e-01,-9.994680285453796387e-01,9.999837279319763184e-01,-1.000000000000000000e+00,-9.999154806137084961e-01,-1.000000000000000000e+00,9.999154210090637207e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999028444290161133e-01,1.000000000000000000e+00,9.999154806137084961e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999089837074279785e-01,-1.000000000000000000e+00,9.999845623970031738e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999833106994628906e-01,1.000000000000000000e+00,-9.998950362205505371e-01,-9.999143481254577637e-01,-9.999131560325622559e-01,1.000000000000000000e+00,9.999154806137084961e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.996467828750610352e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999154806137084961e-01,-9.999858140945434570e-01
1.000000000000000000e+00,-9.999727606773376465e-01,9.999865889549255371e-01,-9.998210072517395020e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999927878379821777e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999865889549255371e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.999991655349731445e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999917149543762207e-01,-1.000000000000000000e+00,-9.999865889549255371e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999865889549255371e-01,-9.999255537986755371e-01,9.999991655349731445e-01,-1.000000000000000000e+00,-9.999865889549255371e-01,-1.000000000000000000e+00,9.999866485595703125e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999903440475463867e-01,-1.000000000000000000e+00,9.999865889549255371e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999892115592956543e-01,1.000000000000000000e+00,9.999991655349731445e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999991059303283691e-01,1.000000000000000000e+00,-9.999916553497314453e-01,-9.999872446060180664e-01,-9.999886155128479004e-01,1.000000000000000000e+00,9.999865889549255371e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.998652935028076172e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999866485595703125e-01,-9.999991655349731445e-01
-1.000000000000000000e+00,-9.999978542327880859e-01,9.999073147773742676e-01,-9.999535679817199707e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999071955680847168e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999073147773742676e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999995827674865723e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999182224273681641e-01,-1.000000000000000000e+00,-9.999073147773742676e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999072551727294922e-01,-9.999151825904846191e-01,9.999995827674865723e-01,-1.000000000000000000e+00,-9.999073147773742676e-01,-1.000000000000000000e+00,9.999071955680847168e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999077916145324707e-01,1.000000000000000000e+00,9.999073147773742676e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999060630798339844e-01,-1.000000000000000000e+00,9.999995827674865723e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999995827674865723e-01,1.000000000000000000e+00,-9.999096989631652832e-01,-9.999071359634399414e-01,-9.999018311500549316e-01,1.000000000000000000e+00,9.999073147773742676e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.998607635498046875e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999071955680847168e-01,-9.999996423721313477e-01
-1.000000000000000000e+00,-9.999415874481201172e-01,9.998176693916320801e-01,-9.978794455528259277e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.998428821563720703e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.998177289962768555e-01,9.999995231628417969e-01,-1.000000000000000000e+00,9.998955726623535156e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.998567104339599609e-01,-1.000000000000000000e+00,-9.998176693916320801e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.998176693916320801e-01,-9.999735951423645020e-01,9.998915195465087891e-01,1.000000000000000000e+00,-9.998177289962768555e-01,-1.000000000000000000e+00,9.998175501823425293e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.998029470443725586e-01,1.000000000000000000e+00,9.998176693916320801e-01,-9.999994039535522461e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.997924566268920898e-01,1.000000000000000000e+00,9.998956322669982910e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.998904466629028320e-01,1.000000000000000000e+00,-9.998095631599426270e-01,-9.998140931129455566e-01,-9.998036026954650879e-01,1.000000000000000000e+00,9.998177289962768555e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.997417330741882324e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.998174905776977539e-01,-9.999024271965026855e-01
1.000000000000000000e+00,-9.999991655349731445e-01,9.999774694442749023e-01,-9.999633431434631348e-01,-9.999791383743286133e-01,9.999999403953552246e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999862909317016602e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999774098396301270e-01,9.999909400939941406e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999926090240478516e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999890923500061035e-01,-1.000000000000000000e+00,-9.999774694442749023e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999774694442749023e-01,-9.999867677688598633e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999774098396301270e-01,-1.000000000000000000e+00,9.999774694442749023e-01,-1.000000000000000000e+00,-9.999836683273315430e-01,1.000000000000000000e+00,9.999999403953552246e-01,9.999823570251464844e-01,-9.999998807907104492e-01,9.999774694442749023e-01,-9.999869465827941895e-01,-1.000000000000000000e+00,-9.999995231628417969e-01,-1.000000000000000000e+00,9.999812245368957520e-01,9.999998807907104492e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999851584434509277e-01,-9.999781250953674316e-01,-9.999794960021972656e-01,1.000000000000000000e+00,9.999774098396301270e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999535083770751953e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999774694442749023e-01,-1.000000000000000000e+00
-1.000000000000000000e+00,-9.999946951866149902e-01,9.999734759330749512e-01,-9.999514818191528320e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999675154685974121e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999734759330749512e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999700188636779785e-01,-1.000000000000000000e+00,-9.999734759330749512e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999734759330749512e-01,-9.999719858169555664e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999734759330749512e-01,-1.000000000000000000e+00,9.999734759330749512e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999697804450988770e-01,1.000000000000000000e+00,9.999734759330749512e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999703764915466309e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999677538871765137e-01,-9.999728202819824219e-01,-9.999714493751525879e-01,1.000000000000000000e+00,9.999734759330749512e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999297261238098145e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999734759330749512e-01,-1.000000000000000000e+00
-1.000000000000000000e+00,-9.999985098838806152e-01,9.999651908874511719e-01,-9.999660253524780273e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999669194221496582e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999651908874511719e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999709129333496094e-01,-1.000000000000000000e+00,-9.999651908874511719e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999652504920959473e-01,-9.999719858169555664e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999651908874511719e-01,-1.000000000000000000e+00,9.999652504920959473e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999659657478332520e-01,1.000000000000000000e+00,9.999651908874511719e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999663829803466797e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999669790267944336e-01,-9.999653100967407227e-01,-9.999656677246093750e-01,1.000000000000000000e+00,9.999651908874511719e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999352693557739258e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999652504920959473e-01,-1.000000000000000000e+00
9.999993443489074707e-01,-9.999974370002746582e-01,9.999719858169555664e-01,-9.999338388442993164e-01,-9.999094605445861816e-01,9.999982714653015137e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999824166297912598e-01,1.000000000000000000e+00,-9.999983906745910645e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999719858169555664e-01,9.994914531707763672e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999403953552246094e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999863505363464355e-01,-1.000000000000000000e+00,-9.999719858169555664e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999719858169555664e-01,-9.999839663505554199e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999719858169555664e-01,-1.000000000000000000e+00,9.999719858169555664e-01,-1.000000000000000000e+00,-9.998864531517028809e-01,1.000000000000000000e+00,9.995522499084472656e-01,9.999778866767883301e-01,-9.999986886978149414e-01,9.999719858169555664e-01,-9.996491670608520508e-01,-1.000000000000000000e+00,-9.996139407157897949e-01,-1.000000000000000000e+00,9.999758005142211914e-01,9.998894333839416504e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999809861183166504e-01,-9.999728202819824219e-01,-9.999738931655883789e-01,1.000000000000000000e+00,9.999719858169555664e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999307990074157715e-01,-1.000000000000000000e+00,-9.999998807907104492e-01,-1.000000000000000000e+00,-9.999980926513671875e-01,1.000000000000000000e+00,9.999719858169555664e-01,-1.000000000000000000e+00
8.577625155448913574e-01,-9.999865889549255371e-01,9.999362826347351074e-01,-9.997145533561706543e-01,9.879731535911560059e-01,7.324414253234863281e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999460577964782715e-01,1.000000000000000000e+00,-9.663633108139038086e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999362826347351074e-01,-9.985684752464294434e-01,-1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,-9.120917320251464844e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999582767486572266e-01,-1.000000000000000000e+00,-9.999362826347351074e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999362826347351074e-01,-9.999510049819946289e-01,9.999999403953552246e-01,-1.000000000000000000e+00,-9.999362826347351074e-01,-1.000000000000000000e+00,9.999362826347351074e-01,-1.000000000000000000e+00,9.956551790237426758e-01,1.000000000000000000e+00,-8.715657591819763184e-01,9.999436140060424805e-01,-9.087163209915161133e-01,9.999362826347351074e-01,9.267714023590087891e-01,-1.000000000000000000e+00,6.256805062294006348e-01,-1.000000000000000000e+00,9.999377727508544922e-01,-1.962971091270446777e-01,9.999999403953552246e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,-9.999437928199768066e-01,-9.999375343322753906e-01,-9.999349117279052734e-01,1.000000000000000000e+00,9.999362826347351074e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.997380971908569336e-01,-1.000000000000000000e+00,-6.705566048622131348e-01,-1.000000000000000000e+00,-9.062188267707824707e-01,1.000000000000000000e+00,9.999362826347351074e-01,-9.999999403953552246e-01
-1.000000000000000000e+00,-9.999941587448120117e-01,9.999575614929199219e-01,-9.999452233314514160e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999399781227111816e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999575614929199219e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999998807907104492e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999429583549499512e-01,-1.000000000000000000e+00,-9.999575614929199219e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999575614929199219e-01,-9.999098181724548340e-01,9.999998807907104492e-01,-1.000000000000000000e+00,-9.999575614929199219e-01,-1.000000000000000000e+00,9.999575614929199219e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999513626098632812e-01,1.000000000000000000e+00,9.999575614929199219e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999520778656005859e-01,-1.000000000000000000e+00,9.999998807907104492e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999998211860656738e-01,1.000000000000000000e+00,-9.999448657035827637e-01,-9.999568462371826172e-01,-9.999547004699707031e-01,1.000000000000000000e+00,9.999575614929199219e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.998512268066406250e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999575614929199219e-01,-9.999998807907104492e-01
-1.000000000000000000e+00,-9.999973177909851074e-01,9.999786615371704102e-01,-9.999690651893615723e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999698996543884277e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999786615371704102e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999707937240600586e-01,-1.000000000000000000e+00,-9.999786615371704102e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999786615371704102e-01,-9.999737739562988281e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999786615371704102e-01,-1.000000000000000000e+00,9.999786615371704102e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999734163284301758e-01,1.000000000000000000e+00,9.999786615371704102e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999749660491943359e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999703764915466309e-01,-9.999779462814331055e-01,-9.999766349792480469e-01,1.000000000000000000e+00,9.999786615371704102e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999499917030334473e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999786615371704102e-01,-1.000000000000000000e+00
-1.000000000000000000e+00,-9.999859929084777832e-01,9.999324679374694824e-01,-9.998953342437744141e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999072551727294922e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999324679374694824e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999986886978149414e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999126195907592773e-01,-1.000000000000000000e+00,-9.999324679374694824e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999324679374694824e-01,-9.998635053634643555e-01,9.999986290931701660e-01,-1.000000000000000000e+00,-9.999324679374694824e-01,-1.000000000000000000e+00,9.999324083328247070e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999241828918457031e-01,1.000000000000000000e+00,9.999324679374694824e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999240636825561523e-01,-1.000000000000000000e+00,9.999986886978149414e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999986290931701660e-01,1.000000000000000000e+00,-9.999138116836547852e-01,-9.999313950538635254e-01,-9.999277591705322266e-01,1.000000000000000000e+00,9.999324679374694824e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.997485876083374023e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999324083328247070e-01,-9.999986886978149414e-01
